speaker_name,age,gender,audio_file,text
SPEAKER1404,7,m,014040145.wav,SANDY LIKES THE ENGLISH CLASS AT SCHOOL
SPEAKER1404,7,m,014040111.wav,MIKE WAS WALKING TO SCIENCE MUSEUM
SPEAKER1404,7,m,014040122.wav,HEY WATCH OUT FOR MY CUCUMBER
SPEAKER1404,7,m,014040027.wav,SHE LOVES CANADA
SPEAKER1404,7,m,014040090.wav,HERE IS MARYS SHOES
SPEAKER1050,8,m,010500110.wav,LUCY CAN SEE THE HOMETOWN
SPEAKER1050,8,m,010500152.wav,WHAT DO YOU GO IN FOR
SPEAKER1050,8,m,010500018.wav,I LIKE KANGAROO
SPEAKER1050,8,m,010500100.wav,GOT A BIG TAXI
SPEAKER1050,8,m,010500028.wav,THREE THREE SIX FOUR
SPEAKER1050,8,m,010500108.wav,MANDY CAN SEE THE GREAT WALL
SPEAKER1050,8,m,010500163.wav,THE DESKS AND CHAIRS BROWN
SPEAKER1050,8,m,010500149.wav,ENDING NOW WHAT ARE YOU GOING TO DO
SPEAKER1050,8,m,010500073.wav,LYNDA HAS A BIG FOOT
SPEAKER1050,8,m,010500147.wav,JACK LIVES IN TONY NOW
SPEAKER1050,8,m,010500085.wav,TEDDY HAS A BEAUTIFUL PANTS
SPEAKER1050,8,m,010500058.wav,MANDY LIKES TOFU
SPEAKER1050,8,m,010500113.wav,THEN TINA WALKED TO SCHOOL
SPEAKER1050,8,m,010500090.wav,LOOK AT JAYMES SNEAKERS
SPEAKER1050,8,m,010500012.wav,JAYME CAN PAINT THE PIG
SPEAKER1465,8,m,014650087.wav,TIM GOLF THE NEW BOOTS
SPEAKER1465,8,m,014650085.wav,MARY LIKES YOUR RED DRESS
SPEAKER1465,8,m,014650011.wav,HANDY CAN DRAW THE TURKEY
SPEAKER1465,8,m,014650043.wav,EIGHT ZERO NINE ONE
SPEAKER1465,8,m,014650063.wav,LINDA GOT SOME EGG
SPEAKER1465,8,m,014650125.wav,BILLY GOT A CROW
SPEAKER1465,8,m,014650023.wav,CATHY IS A FRIEND FROM FREEZE
SPEAKER1465,8,m,014650040.wav,FIVE ONE FIVE FOUR
SPEAKER1465,8,m,014650041.wav,SIX FIVE
SPEAKER1465,8,m,014650037.wav,ONE TWO ONE ZERO
SPEAKER1465,8,m,014650145.wav,ALISA LIKE A STUDENT CLASS AT SCHOOL
SPEAKER1465,8,m,014650058.wav,SANDY LIKE FRENCH FRIES
SPEAKER1465,8,m,014650164.wav,HOW GOOD AND BEAUTIFUL
SPEAKER1465,8,m,014650059.wav,JIM AT A LITTLE FISH
SPEAKER1465,8,m,014650108.wav,SO LYNDA WANT ON TO COTTON
